mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.4501215030791878,0.4623044642699562,-54.1449866153085,150.0,8.0,3.0,3.0,9.0
0.37233231624389895,0.38721297522774967,-39.751497474869176,150.0,8.0,4.0,4.0,2.0
0.35672836800838714,0.36949496712965124,-25.959106831277065,150.0,8.0,4.0,4.0,4.0
0.44596131523872606,0.46199159346384994,-100.55305396700871,150.0,8.0,4.0,4.0,6.0
0.4745207436921715,0.4916334047569548,-167.68080006659716,150.0,8.0,4.0,4.0,8.0
0.4867480196597695,0.502498679777796,-117.49344527158463,150.0,8.0,4.0,4.0,9.0
0.44659631153370133,0.4608673342036216,-72.49823184480545,150.0,8.0,5.0,5.0,2.0
0.47433511754299396,0.48511332751123887,-48.05149854510973,150.0,8.0,5.0,5.0,4.0
0.404298190379393,0.41123671877761264,-11.866478992724453,150.0,8.0,5.0,5.0,6.0
0.5008921652081131,0.5146607382079675,-65.63404917034146,150.0,8.0,5.0,5.0,8.0
0.5136476840617775,0.5307506775874128,-261.85594504640113,150.0,8.0,5.0,5.0,9.0
0.31770461013342155,0.3304318438232391,-17.63565515120361,150.0,8.0,6.0,6.0,2.0
0.3950755097510934,0.40816154995029263,-39.10175717964617,150.0,8.0,6.0,6.0,4.0
0.49119317849899524,0.4997518389424281,-41.474812241683516,150.0,8.0,6.0,6.0,6.0
0.4455137207152962,0.4575032879533706,-52.01566956292465,150.0,8.0,6.0,6.0,8.0
0.4520231773498177,0.46776183124997095,-89.42146628190889,150.0,8.0,6.0,6.0,9.0
0.4549809648635506,0.464129438979762,-31.49473389520803,150.0,8.0,7.0,7.0,2.0
0.41182921727920774,0.4236263962796602,-38.16489478236904,150.0,8.0,7.0,7.0,4.0
0.49623654862667316,0.5112338879431065,-118.8348301992978,150.0,8.0,7.0,7.0,6.0
0.471942797059071,0.48562383351894395,-41.95818391911387,150.0,8.0,7.0,7.0,8.0
0.3442646326663613,0.3504155441091332,-10.68774095557574,150.0,8.0,7.0,7.0,9.0
0.30066323539043677,0.31899037354309345,-26.783628087130623,150.0,9.0,1.0,1.0,2.0
0.20555037096693649,0.24858095455685209,-104.45708365070229,150.0,9.0,1.0,1.0,4.0
0.46813432594562765,0.482113744989079,-82.11065867826018,150.0,9.0,1.0,1.0,6.0
0.3688247483017564,0.3809567027965862,-24.294495625318618,150.0,9.0,1.0,1.0,8.0
0.4577050425651192,0.4763969083347386,-182.41538825834405,150.0,9.0,1.0,1.0,9.0
0.3235534944179178,0.3449119614510354,-44.84969020584846,150.0,9.0,2.0,2.0,2.0
0.35793619116569764,0.37213108894457847,-31.3658966215662,150.0,9.0,2.0,2.0,4.0
0.4531633492353081,0.4636381983206298,-39.18988227159211,150.0,9.0,2.0,2.0,6.0
0.49196563800598375,0.5124684621426576,-364.099246684918,150.0,9.0,2.0,2.0,8.0
0.43523843427921527,0.44624803717997813,-40.39373209918655,150.0,9.0,2.0,2.0,9.0
0.3062131272795321,0.32084116008852537,-19.38981782428008,150.0,9.0,3.0,3.0,2.0
0.36854932566906223,0.3796489902858631,-23.920128287407564,150.0,9.0,3.0,3.0,4.0
0.3194949205758692,0.33187928448844023,-16.764955571045657,150.0,9.0,3.0,3.0,6.0
0.4066937812211633,0.42045077612280063,-47.297201871804525,150.0,9.0,3.0,3.0,8.0
0.36625189294840105,0.3843576196898466,-51.13683951501395,150.0,9.0,3.0,3.0,9.0
0.375548397803557,0.3857375090004828,-22.63344356591835,150.0,9.0,4.0,4.0,2.0
0.4093932088258386,0.4209792342551306,-32.72193816161712,150.0,9.0,4.0,4.0,4.0
0.2913362111690165,0.30578205943904335,-16.015015327470437,150.0,9.0,4.0,4.0,6.0
0.4215590806844353,0.4277110797593878,-15.581678472817309,150.0,9.0,4.0,4.0,8.0
0.32943423112655884,0.34050940985532696,-16.541694005820812,150.0,9.0,4.0,4.0,9.0
0.43190640708233113,0.4478816007151431,-85.00798052439083,150.0,9.0,5.0,5.0,2.0
0.35369688173557523,0.3656816974332522,-23.01435050596424,150.0,9.0,5.0,5.0,4.0
0.4434466918351769,0.45998011738266203,-103.94313233650774,150.0,9.0,5.0,5.0,6.0
0.5178242190721154,0.5356055657512335,-293.34153350961833,150.0,9.0,5.0,5.0,8.0
0.4054528128149628,0.4135913821808342,-19.456044682140316,150.0,9.0,5.0,5.0,9.0
0.3346346612813592,0.3441155402501288,-14.59323882488986,150.0,9.0,6.0,6.0,2.0
0.5103517200591683,0.5320407586025858,-984.2711379944112,150.0,9.0,6.0,6.0,4.0
0.4465977363827347,0.4582285116900371,-24.450023829403122,150.0,9.0,6.0,6.0,6.0
0.48625399401212926,0.4972436941084908,-42.214884353468335,150.0,9.0,6.0,6.0,8.0
0.30002707769895803,0.3028961951623184,-4.5609962472898316,150.0,9.0,6.0,6.0,9.0
0.49761752327705616,0.5092443705437621,-72.75191199283984,150.0,9.0,7.0,7.0,2.0
0.4550842424275994,0.47023944936001094,-93.25708083228307,150.0,9.0,7.0,7.0,4.0
0.4505463077666878,0.46623267752560166,-98.80381612213651,150.0,9.0,7.0,7.0,6.0
0.44088192721630326,0.4711118030792822,-135809431194374.89,150.0,9.0,7.0,7.0,8.0
0.46973970969940415,0.47957077650561947,-40.446594373292804,150.0,9.0,7.0,7.0,9.0
0.27404496260492656,0.304817658540721,-42.89475697445872,150.0,10.0,1.0,1.0,2.0
0.33988686820293673,0.3612027272304473,-62.073593422860654,150.0,10.0,1.0,1.0,4.0
0.4517976387384056,0.46750879370718784,-89.33686478282925,150.0,10.0,1.0,1.0,6.0
0.3486237122657419,0.36824071315963475,-54.042991312396005,150.0,10.0,1.0,1.0,8.0
0.23372056742931616,0.2704108254776777,-63.940461698597616,150.0,10.0,1.0,1.0,9.0
0.44547257801319357,0.4590995510558103,-59.36934121297727,150.0,10.0,2.0,2.0,2.0
0.3060147284510256,0.32737300672108716,-40.15509845170048,150.0,10.0,2.0,2.0,4.0
0.33462247868801354,0.3477253115434918,-20.172143211965157,150.0,10.0,2.0,2.0,6.0
0.37027986129547363,0.38718861927206943,-50.67541606713016,150.0,10.0,2.0,2.0,8.0
0.4271286638620018,0.44465364979497723,-102.93743655379943,150.0,10.0,2.0,2.0,9.0
0.3089975853803278,0.3263857953275051,-26.25922370302445,150.0,10.0,3.0,3.0,2.0
0.4682502712848305,0.4782028180851353,-44.727998626872335,150.0,10.0,3.0,3.0,4.0
0.3277052648904444,0.33979916163686213,-17.262203194395315,150.0,10.0,3.0,3.0,6.0
0.37437287112499484,0.38727751471502725,-31.35811304614382,150.0,10.0,3.0,3.0,8.0
0.4268890722634911,0.44236722000487183,-75.01081501261076,150.0,10.0,3.0,3.0,9.0
0.3666755362393976,0.3816196672701521,-37.54601617464854,150.0,10.0,4.0,4.0,2.0
0.3764192422273279,0.388409575165437,-28.901030042712136,150.0,10.0,4.0,4.0,4.0
0.333811719322455,0.3503840594409479,-29.251777698286645,150.0,10.0,4.0,4.0,6.0
0.42649326285148853,0.43945812156970576,-50.38695117053848,150.0,10.0,4.0,4.0,8.0
0.34617481013561485,0.3563932832053543,-17.63427473529054,150.0,10.0,4.0,4.0,9.0
0.3731627132537485,0.39793374540327,-184.58577196403706,150.0,10.0,5.0,5.0,2.0
0.4089285047891259,0.42466180585362356,-63.88712593405816,150.0,10.0,5.0,5.0,4.0
0.3071409895064951,0.31491963558978187,-9.19952267111457,150.0,10.0,5.0,5.0,6.0
0.422156686985743,0.4309102858777971,-24.191339084056853,150.0,10.0,5.0,5.0,8.0
0.4795085557344078,0.49224464688170844,-72.25072203454506,150.0,10.0,5.0,5.0,9.0
0.5883342131021141,0.6065393209547979,-1003.1769009412477,150.0,10.0,6.0,6.0,2.0
0.46355513443971863,0.4762519687906089,-49.81035348673367,150.0,10.0,6.0,6.0,4.0
0.3898690470101953,0.404715383890799,-47.385206764852875,150.0,10.0,6.0,6.0,6.0
0.4791809000613808,0.4935488358831828,-97.42782463437197,150.0,10.0,6.0,6.0,8.0
0.2620732512118937,0.26719429334237993,-4.058524736135375,150.0,10.0,6.0,6.0,9.0
0.48036764642025226,0.4976006298219313,-178.19916547618018,150.0,10.0,7.0,7.0,2.0
0.49591944178367847,0.5067868813924001,-59.4680584764065,150.0,10.0,7.0,7.0,4.0
0.4703005351665139,0.4863816731463795,-127.16878555742571,150.0,10.0,7.0,7.0,6.0
0.4309733208062767,0.44458679613672625,-55.95152001226328,150.0,10.0,7.0,7.0,8.0
0.24583495100761663,0.24845713869576533,-2.2400751882032894,150.0,10.0,7.0,7.0,9.0
