mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.3140930654809937,0.43203984256510003,0.07745575042396824,150.0,8.0,3.0,3.0,6.0
0.08715880586873465,0.09637744348901568,0.7810380461369111,150.0,8.0,3.0,3.0,8.0
0.07099407363297944,0.07975381510304234,0.7396546994415065,150.0,8.0,3.0,3.0,9.0
0.09856940462574434,0.12081437686985713,0.5992563897800005,150.0,8.0,4.0,4.0,2.0
0.2116352696660751,0.2680375255820249,0.28290366105044684,150.0,8.0,4.0,4.0,4.0
0.03463817852307817,0.04805367539843565,0.7649218428660917,150.0,8.0,4.0,4.0,6.0
0.06770479081715676,0.07527536682636603,0.6770948934427545,150.0,8.0,4.0,4.0,8.0
0.07084881333646706,0.08180125356526771,-0.2539276288204597,150.0,8.0,4.0,4.0,9.0
0.15087925379310996,0.18689622742080939,0.5795383655262691,150.0,8.0,5.0,5.0,2.0
0.09205392386077826,0.10205177502570055,0.6250346803766076,150.0,8.0,5.0,5.0,4.0
1.2853993488151156,1.543941976311305,-1.5137194951471789,150.0,8.0,5.0,5.0,6.0
0.39459474921924137,0.44189805573324586,-1.5207329383265562,150.0,8.0,5.0,5.0,8.0
0.39122431576130345,0.41627643909131185,-1.588093990773363,150.0,8.0,5.0,5.0,9.0
0.18417124477428262,0.2114890671372046,0.5582881353110332,150.0,8.0,6.0,6.0,2.0
0.11126908922327464,0.12128022206561988,0.6980740362865481,150.0,8.0,6.0,6.0,4.0
0.09941192891792548,0.11422775548429889,0.5182705991199501,150.0,8.0,6.0,6.0,6.0
0.2823402208000662,0.31095249069038267,-2.6540549346799267,150.0,8.0,6.0,6.0,8.0
0.1128592017945118,0.15912555406600654,0.4163094597878825,150.0,8.0,6.0,6.0,9.0
0.03427269996242947,0.04650431274690774,0.8058433693053514,150.0,8.0,7.0,7.0,2.0
0.10970597439353152,0.12657729994221165,-0.038099616653283874,150.0,8.0,7.0,7.0,4.0
0.0855623780909045,0.09638828369268884,0.7089404119474304,150.0,8.0,7.0,7.0,6.0
0.09755305549013366,0.11329125785077622,0.1849567124019008,150.0,8.0,7.0,7.0,8.0
0.33405665762592285,0.3563248629674464,-3896560211343.882,150.0,8.0,7.0,7.0,9.0
0.11352336947041324,0.1292400978810685,0.6845439841749082,150.0,9.0,1.0,1.0,2.0
0.08596927169040178,0.09669152260788777,0.7936787978218596,150.0,9.0,1.0,1.0,4.0
0.25221958354695523,0.29657660369619826,0.45099378684182434,150.0,9.0,1.0,1.0,6.0
0.1205898845900996,0.1363487854251228,0.7022959012355285,150.0,9.0,1.0,1.0,8.0
0.2506121263727544,0.31618559102736327,0.1533176502663589,150.0,9.0,1.0,1.0,9.0
0.19591884218290492,0.2428064159825286,0.34517455709869904,150.0,9.0,2.0,2.0,2.0
0.0798841266868947,0.09403350604199326,0.7746345887365249,150.0,9.0,2.0,2.0,4.0
0.22319259485322165,0.25875505507833013,0.2942684698060086,150.0,9.0,2.0,2.0,6.0
0.1404034870784465,0.17746047890595754,0.5030167850794578,150.0,9.0,2.0,2.0,8.0
0.04346382106740628,0.048438711680721405,0.9126874085545856,150.0,9.0,2.0,2.0,9.0
0.10151310065037089,0.11333675128568245,0.6186805899073334,150.0,9.0,3.0,3.0,2.0
0.23418148516692094,0.2582408295398884,0.4918119392806276,150.0,9.0,3.0,3.0,4.0
0.1058532534591626,0.12188735726184609,0.6352100212203475,150.0,9.0,3.0,3.0,6.0
0.12771511088211562,0.13183379754778937,0.15294034830023384,150.0,9.0,3.0,3.0,8.0
0.1381899433919148,0.17506311984876874,0.5175277967255487,150.0,9.0,3.0,3.0,9.0
0.18094571776139612,0.19530498148582068,0.6015625208358762,150.0,9.0,4.0,4.0,2.0
0.13189956389309412,0.14217103799963418,-0.4675053236316624,150.0,9.0,4.0,4.0,4.0
0.19140003091106725,0.21195914718872289,-2.399245293057399,150.0,9.0,4.0,4.0,6.0
0.6828995936633194,0.7155589162621605,-6.560897289225588,150.0,9.0,4.0,4.0,8.0
0.17619372804396682,0.21173536024765516,0.38548798601197454,150.0,9.0,4.0,4.0,9.0
0.06462551383413562,0.07456423047277771,0.8213918896015757,150.0,9.0,5.0,5.0,2.0
0.05237776287461919,0.06756811021991525,0.8062019649357917,150.0,9.0,5.0,5.0,4.0
0.07628073508562161,0.08788699717310765,0.740725495362822,150.0,9.0,5.0,5.0,6.0
0.10340132781419764,0.11186148908388714,0.5646823240202845,150.0,9.0,5.0,5.0,8.0
0.057554579407794855,0.0689130310373667,0.34441105154356877,150.0,9.0,5.0,5.0,9.0
0.16199381929369122,0.21018825112035516,0.3261011583454323,150.0,9.0,6.0,6.0,2.0
0.8061243256063095,0.8572556962238315,-17.972314545361314,150.0,9.0,6.0,6.0,4.0
0.08978924594242366,0.10290453298343302,-3.6589128128313826,150.0,9.0,6.0,6.0,6.0
0.33629683600033367,0.35872686408306087,-1.661886380033983,150.0,9.0,6.0,6.0,8.0
0.46685213478020177,0.48146077336008547,-45.536432396192644,150.0,9.0,6.0,6.0,9.0
0.052090719849764065,0.061750835270576995,0.8168516191438755,150.0,9.0,7.0,7.0,2.0
0.0393342990636196,0.049661001562107523,0.7273661619725185,150.0,9.0,7.0,7.0,4.0
0.062362464642243896,0.07569782427799851,0.3994746273459435,150.0,9.0,7.0,7.0,6.0
0.1508066061821044,0.16901896532734434,-0.3152365953208376,150.0,9.0,7.0,7.0,8.0
0.29571969865940056,0.3230746988923933,-0.21021149560740593,150.0,9.0,7.0,7.0,9.0
0.2803350938109513,0.32356422606897445,-0.33965296015583135,150.0,10.0,1.0,1.0,2.0
0.25216898437249835,0.30293319967823956,0.2704246905212969,150.0,10.0,1.0,1.0,4.0
0.10808340934394847,0.11873306987010264,0.6773325220055272,150.0,10.0,1.0,1.0,6.0
0.2357298428974815,0.26274274425590394,0.27436874823055013,150.0,10.0,1.0,1.0,8.0
0.1889317725207543,0.25561971968185393,0.3709142698791079,150.0,10.0,1.0,1.0,9.0
0.24594975283389747,0.2805333235031711,0.08843590453751105,150.0,10.0,2.0,2.0,2.0
0.1100498757100628,0.11971101860216839,0.5058270789234062,150.0,10.0,2.0,2.0,4.0
0.31917079964274875,0.3371759103959532,-1.7303981485365179,150.0,10.0,2.0,2.0,6.0
0.09949944176095177,0.12110616600456424,0.5658435018065997,150.0,10.0,2.0,2.0,8.0
0.22021961234722273,0.28196792097865886,0.44962192148528746,150.0,10.0,2.0,2.0,9.0
0.1833785067043896,0.23192372909177242,0.3462068080531221,150.0,10.0,3.0,3.0,2.0
0.25154057331196594,0.3085538189361986,0.14142939890200412,150.0,10.0,3.0,3.0,4.0
0.1317005429316523,0.146382506546947,0.5940588823245904,150.0,10.0,3.0,3.0,6.0
0.11321491612038825,0.11991726818565425,0.3532347062228103,150.0,10.0,3.0,3.0,8.0
0.10135022763933402,0.12259814398935741,0.7167420489894667,150.0,10.0,3.0,3.0,9.0
0.16634442744737488,0.19543749893268397,0.22402527835854025,150.0,10.0,4.0,4.0,2.0
0.08245606936467807,0.09362751487967153,0.3175650514478836,150.0,10.0,4.0,4.0,4.0
0.09599722864729061,0.10699479300468258,0.6748721020007352,150.0,10.0,4.0,4.0,6.0
0.027951456984518397,0.03480535078552953,0.9108042425694286,150.0,10.0,4.0,4.0,8.0
0.06019945106719093,0.06911674200541541,0.5003025243254108,150.0,10.0,4.0,4.0,9.0
0.05866444465649443,0.06773648123515054,0.8367791550968138,150.0,10.0,5.0,5.0,2.0
0.7711622524707531,1.0769888517941628,-0.3784508429146598,150.0,10.0,5.0,5.0,4.0
0.04814048685151485,0.06529383112381773,0.8065892618691088,150.0,10.0,5.0,5.0,6.0
0.05444938218432689,0.06574371264923085,0.194943228143303,150.0,10.0,5.0,5.0,8.0
0.037086154216709834,0.05332430464443951,0.6693330147040235,150.0,10.0,5.0,5.0,9.0
0.34363672141981405,0.3505649145078286,-3.915835419921984,150.0,10.0,6.0,6.0,2.0
0.31428638776937695,0.37364256435639503,0.16510416906430425,150.0,10.0,6.0,6.0,4.0
0.0544747395510367,0.0641755339836869,0.5493561803451393,150.0,10.0,6.0,6.0,6.0
0.7874553416844493,0.8205525993806458,-25.466042856788288,150.0,10.0,6.0,6.0,8.0
0.07957274429480919,0.09275106720404996,-0.255391227410519,150.0,10.0,6.0,6.0,9.0
0.6956983596517505,0.733332337459654,-7.806372449637365,150.0,10.0,7.0,7.0,2.0
0.6496329400404458,0.7284159685156737,-11.287665345323212,150.0,10.0,7.0,7.0,4.0
0.027307763839452406,0.03879716008713382,0.900333704273697,150.0,10.0,7.0,7.0,6.0
0.0666885512909213,0.08137203433692788,0.6643322687850988,150.0,10.0,7.0,7.0,8.0
0.19909165979102078,0.21532180162240128,-0.18573080834948774,150.0,10.0,7.0,7.0,9.0
