mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.31232403225350186,0.34810602372064864,-93.4334247128741,150.0,8.0,2.0,2.0,8.0
0.3595037395422438,0.37241551950048496,-16.144811991694343,150.0,8.0,2.0,2.0,9.0
0.3275555459325294,0.37100737300093145,-18.729259368232956,150.0,8.0,3.0,3.0,2.0
0.3742737159793357,0.38371202651224584,-12.626836310628924,150.0,8.0,3.0,3.0,4.0
0.4218805990283469,0.43820735177246994,-38.25760690186155,150.0,8.0,3.0,3.0,6.0
0.297977579153059,0.311076897421281,-8.327422586934292,150.0,8.0,3.0,3.0,8.0
0.28661573774266047,0.2937802532361336,-4.871788149083215,150.0,8.0,3.0,3.0,9.0
0.34002195707607064,0.35765430100853185,-17.673655062874314,150.0,8.0,4.0,4.0,2.0
0.36735076910900866,0.3806748625043957,-18.79203687318103,150.0,8.0,4.0,4.0,4.0
0.2780761435729544,0.2882732332778543,-3.574521792797496,150.0,8.0,4.0,4.0,6.0
0.2999587578241806,0.30821045053911694,-5.739263248798241,150.0,8.0,4.0,4.0,8.0
0.13320452517914572,0.1506821938502417,-0.7164441651799414,150.0,8.0,4.0,4.0,9.0
0.21791229791092678,0.22368350472642864,-1.7154544881505198,150.0,8.0,5.0,5.0,2.0
0.3078135085766296,0.3128210301996006,-4.472916934440792,150.0,8.0,5.0,5.0,4.0
0.18566664598035618,0.18776305052794984,-0.3113771326947148,150.0,8.0,5.0,5.0,6.0
0.37916969305920395,0.3884566998880416,-11.213143952494478,150.0,8.0,5.0,5.0,8.0
0.35134356684136187,0.35866390128105863,-3.7641241593160872,150.0,8.0,5.0,5.0,9.0
0.431636220282791,0.45225992508892204,-78.52832394597043,150.0,8.0,6.0,6.0,2.0
0.31048174566674036,0.3227098768715774,-9.619228699012144,150.0,8.0,6.0,6.0,4.0
0.44156669682907856,0.4540076494259918,-24.255507717753957,150.0,8.0,6.0,6.0,6.0
0.2906683991019706,0.2951466708669717,-3.5002529824169226,150.0,8.0,6.0,6.0,8.0
0.40087069518017565,0.4412096296223524,-1501904877.2766974,150.0,8.0,6.0,6.0,9.0
0.29729949957775875,0.3011878746880947,-3.744160932258488,150.0,8.0,7.0,7.0,2.0
0.3895979446833113,0.39816015307998004,-8.088601814057583,150.0,8.0,7.0,7.0,4.0
0.45746966785836013,0.475790543278467,-67.23096871641148,150.0,8.0,7.0,7.0,6.0
0.3315314403836707,0.33846467776066563,-2.981798298776042,150.0,8.0,7.0,7.0,8.0
0.2894463882510643,0.29323211669484506,-1.719048151419189,150.0,8.0,7.0,7.0,9.0
0.27598645634102625,0.30879586541455245,-39.07229744079393,150.0,9.0,1.0,1.0,2.0
0.24136536381022158,0.28074748200266497,-59.4037824165681,150.0,9.0,1.0,1.0,4.0
0.451257180637596,0.4655701674241455,-30.268585793800504,150.0,9.0,1.0,1.0,6.0
0.3746522898142317,0.3876454876178757,-12.003222168185829,150.0,9.0,1.0,1.0,8.0
0.3927651200358847,0.41752794334722476,-14.386805101204663,150.0,9.0,1.0,1.0,9.0
0.3435722618465403,0.35094528087420396,-7.263656007913493,150.0,9.0,2.0,2.0,2.0
0.31841482794928355,0.3363080248012812,-15.58272403869163,150.0,9.0,2.0,2.0,4.0
0.34905039108443053,0.36921481684237695,-29.60596215126848,150.0,9.0,2.0,2.0,6.0
0.31600889570164487,0.33431952245504143,-16.608751572305366,150.0,9.0,2.0,2.0,8.0
0.36857720798897536,0.38555052375345755,-26.9766939684858,150.0,9.0,2.0,2.0,9.0
0.20270397882550473,0.24094670452634606,-50.46718725203354,150.0,9.0,3.0,3.0,2.0
0.3601699099605063,0.37714403989066647,-24.862036242199935,150.0,9.0,3.0,3.0,4.0
0.3437630886499861,0.35768975103763073,-16.06550790812427,150.0,9.0,3.0,3.0,6.0
0.24831749863076016,0.257313797257076,-1.2568151442452131,150.0,9.0,3.0,3.0,8.0
0.32440083838152695,0.33576519646956565,-10.211144416009299,150.0,9.0,3.0,3.0,9.0
0.3488657005791644,0.3632084789326581,-14.100287468259044,150.0,9.0,4.0,4.0,2.0
0.25608424074101255,0.2645592684829027,-1.1070737998532962,150.0,9.0,4.0,4.0,4.0
0.2482524622147064,0.26162825849318827,-4.4184099862210795,150.0,9.0,4.0,4.0,6.0
0.45654720819639955,0.4698405805447227,-29.916992332183526,150.0,9.0,4.0,4.0,8.0
0.30948628640818404,0.31739185305288026,-6.52224934924642,150.0,9.0,4.0,4.0,9.0
0.34653860814022813,0.3593487126508614,-12.852869059895818,150.0,9.0,5.0,5.0,2.0
0.35770076370882786,0.37902746316779806,-33.939525174718,150.0,9.0,5.0,5.0,4.0
0.37033508039164337,0.3731147546155652,-5.032072295859757,150.0,9.0,5.0,5.0,6.0
0.36137758380818163,0.36540853508917903,-4.830581834209368,150.0,9.0,5.0,5.0,8.0
0.17260854429650113,0.18458864209200612,-1.1505896489158252,150.0,9.0,5.0,5.0,9.0
0.2695942596261482,0.2816543491385105,-6.02435970008397,150.0,9.0,6.0,6.0,2.0
0.2675043903579096,0.2948957658943341,-0.27673758833105633,150.0,9.0,6.0,6.0,4.0
0.29396426758813665,0.30121055318246,-2.2863776204889024,150.0,9.0,6.0,6.0,6.0
0.44257841772484574,0.4549387418088153,-21.5516795185685,150.0,9.0,6.0,6.0,8.0
0.697217549151657,0.7604621320536133,-34.49322497398784,150.0,9.0,6.0,6.0,9.0
0.27651178664612575,0.2831445737157904,-4.109833478614107,150.0,9.0,7.0,7.0,2.0
0.22539887822317883,0.22867548350072822,-0.9211281857520202,150.0,9.0,7.0,7.0,4.0
0.4033804441158751,0.41796805397856074,-21.006347693470207,150.0,9.0,7.0,7.0,6.0
0.2025952822630386,0.20470830324293618,-0.1987357224183799,150.0,9.0,7.0,7.0,8.0
0.45122073448347844,0.46866157487054777,-42.894403130670185,150.0,9.0,7.0,7.0,9.0
0.40239963329481876,0.422393353638199,-14.086485130935051,150.0,10.0,1.0,1.0,2.0
0.38097847825932296,0.3997768271250499,-29.293730954927646,150.0,10.0,1.0,1.0,4.0
0.3651413492028693,0.3817571280632119,-23.039699473646337,150.0,10.0,1.0,1.0,6.0
0.3975948754613379,0.41701051475562756,-23.22491304080154,150.0,10.0,1.0,1.0,8.0
0.376877566682966,0.40493987862899594,-10.940324528474665,150.0,10.0,1.0,1.0,9.0
0.350453226483343,0.3609500092573681,-7.986248484082424,150.0,10.0,2.0,2.0,2.0
0.2881610045497398,0.3021808015278961,-9.14389218632696,150.0,10.0,2.0,2.0,4.0
0.28421670979904934,0.3120716364050964,-23.378592491785092,150.0,10.0,2.0,2.0,6.0
0.2750502861206512,0.2987519244416912,-17.229915007854814,150.0,10.0,2.0,2.0,8.0
0.43063573754477297,0.4463575645496134,-30.398746549037075,150.0,10.0,2.0,2.0,9.0
0.2888333234851341,0.3027762139169326,-8.955813658250891,150.0,10.0,3.0,3.0,2.0
0.3562039331262091,0.37884994484815937,-37.098037440807296,150.0,10.0,3.0,3.0,4.0
0.2854621043736492,0.2895814347411269,-1.5620570382533678,150.0,10.0,3.0,3.0,6.0
0.2994573873941879,0.316225691749558,-13.346305912120341,150.0,10.0,3.0,3.0,8.0
0.3784046781723479,0.3876266055123718,-9.553340978559245,150.0,10.0,3.0,3.0,9.0
0.41435224778103624,0.43387543213513546,-47.01660839729815,150.0,10.0,4.0,4.0,2.0
0.4011471260254363,0.41117535569488334,-11.201902582474709,150.0,10.0,4.0,4.0,4.0
0.22739947876977726,0.23266231185462324,-0.8607185171624261,150.0,10.0,4.0,4.0,6.0
0.2406916255419235,0.24674109910362024,-2.081080453369557,150.0,10.0,4.0,4.0,8.0
0.18308178789067076,0.19179816266595906,-0.804542504295056,150.0,10.0,4.0,4.0,9.0
0.29323143786835476,0.30539050063035955,-5.943537119866547,150.0,10.0,5.0,5.0,2.0
0.24372987396168516,0.24915983303285968,-1.1566040064944092,150.0,10.0,5.0,5.0,4.0
0.18556592456149862,0.19505353640133527,-0.10103975090552986,150.0,10.0,5.0,5.0,6.0
0.2626098520224075,0.27206761164874255,-4.556639957900895,150.0,10.0,5.0,5.0,8.0
0.2585898578827362,0.26591282583634684,-3.6141042134599504,150.0,10.0,5.0,5.0,9.0
0.5826759595339278,0.6092974357443116,-2559.666687533383,150.0,10.0,6.0,6.0,2.0
0.4318107915604863,0.44670796187184,-13.789407438479536,150.0,10.0,6.0,6.0,4.0
0.2891430578296165,0.29151509942723436,-2.5205525737513934,150.0,10.0,6.0,6.0,6.0
0.3117395848696212,0.32246597854237685,-8.667784869663198,150.0,10.0,6.0,6.0,8.0
0.423653483456848,0.43603862279781214,-19.512030439905917,150.0,10.0,6.0,6.0,9.0
0.20019187695431515,0.20389698296808023,-0.7854324287424168,150.0,10.0,7.0,7.0,2.0
0.5115446037714461,0.5357895132662022,-434.193186754156,150.0,10.0,7.0,7.0,4.0
0.28673158503222274,0.29061845648921775,-3.306219042992134,150.0,10.0,7.0,7.0,6.0
0.4783569372360686,0.49111919338205157,-30.084965220563888,150.0,10.0,7.0,7.0,8.0
0.34092191106724534,0.36077868081889564,-2.269312361420163,150.0,10.0,7.0,7.0,9.0
